image_id,healthy,multiple_diseases,rust,scab
Test_0.jpg,2.4624874e-06,0.0022081437,0.9977894,2.1645472e-10
Test_1.jpg,0.00010672148,0.0021984414,0.99769324,1.595372e-06
Test_2.jpg,0.8071458,0.004682315,0.05918774,0.12898411
Test_3.jpg,0.91393816,0.0020661384,0.022500979,0.061494693
Test_4.jpg,1.8864145e-21,4.555953e-06,0.99999547,3.6839832e-26
Test_5.jpg,0.85881835,0.005101882,0.1249077,0.011172041
Test_6.jpg,0.9199444,0.0018817823,0.02197941,0.056194343
Test_7.jpg,0.785344,0.005652945,0.09277764,0.11622538
Test_8.jpg,0.9081617,0.0026808558,0.01872821,0.070429154
Test_9.jpg,6.5918764e-05,0.00045889628,0.99947006,5.075601e-06
Test_10.jpg,0.02152361,0.0057025854,0.9727137,6.0050836e-05
Test_11.jpg,0.9786331,0.00059447455,0.018211462,0.0025609136
Test_12.jpg,0.87582725,0.00465518,0.060798254,0.05871931
Test_13.jpg,0.7304849,0.01887452,0.107321456,0.14331916
Test_14.jpg,1.082444e-09,0.00047820134,0.99952185,1.4154917e-12
Test_15.jpg,7.7506e-07,0.00010083606,0.99989843,1.4169044e-14
Test_16.jpg,0.3010438,0.09145284,0.52469987,0.08280351
Test_17.jpg,0.97112423,0.0016572626,0.0064442637,0.020774266
Test_18.jpg,0.7885281,0.008577659,0.07234388,0.13055035
Test_19.jpg,1.0949088e-09,0.0006231569,0.99937683,3.664643e-12
Test_20.jpg,0.8086117,0.010543161,0.10958181,0.0712633
Test_21.jpg,0.8152539,0.0075177583,0.09598243,0.08124603
Test_22.jpg,1.6159216e-35,1.6546355e-10,1.0,0.0
Test_23.jpg,0.8749429,0.0019492216,0.041412555,0.081695415
Test_24.jpg,0.9954514,0.00018981796,0.0039329245,0.00042579247
Test_25.jpg,0.86358255,0.0027967654,0.058659237,0.074961364
Test_26.jpg,0.9730059,0.0005584964,0.0057152133,0.020720372
Test_27.jpg,8.4745606e-11,9.834705e-05,0.99990165,1.4455427e-16
Test_28.jpg,0.85794425,0.003868476,0.023284206,0.11490317
Test_29.jpg,0.36532664,0.05697227,0.50008816,0.07761296
